proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,254,0,0,2,0,0,0,57,2,11,11,9,11,1,1
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
1,31,29,4,10,12,255,255,53,0,3,5,1,3,0,0
0,31,29,0,2,2,0,0,73,0,4,1,1,2,0,0
1,31,29,15,52,54,255,255,56,0,3,1,2,5,0,0
0,60,0,0,2,0,0,0,132,0,26,26,26,26,0,0
109,254,0,0,2,0,0,0,90,2,3,3,2,3,4,1
0,254,0,0,2,0,0,0,57,2,24,24,11,24,1,1
1,254,252,1,10,6,255,255,90,1,2,1,2,1,5,1
1,31,29,33,78,80,255,255,58,0,6,5,1,2,0,0
0,31,29,0,2,2,0,0,66,0,5,4,2,2,0,0
0,60,0,0,2,0,0,0,132,0,43,43,23,43,0,0
0,254,0,0,2,0,0,0,57,2,21,21,7,22,1,1
0,31,29,0,2,2,0,0,73,0,4,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,37,37,6,37,1,1
0,254,0,0,2,0,0,0,57,2,33,33,18,33,1,1
3,254,0,0,2,0,0,0,100,2,3,3,2,3,3,1
1,31,29,24,60,62,255,255,60,0,4,2,1,1,0,0
1,62,252,2,10,8,255,255,81,1,1,1,1,1,3,1
1,31,29,31,106,114,255,255,89,0,1,1,1,1,0,0
1,31,29,197,230,438,255,255,58,0,5,4,1,1,0,0
89,254,0,0,2,0,0,0,100,2,12,12,3,16,4,1
1,31,29,14,40,42,255,255,64,0,6,5,1,1,0,0
1,31,29,4,16,18,255,255,96,0,17,16,5,6,0,0
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
3,254,0,0,2,0,0,0,100,2,5,5,1,5,3,1
1,31,29,5,14,18,255,255,120,0,2,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,1,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,38,38,20,38,1,1
1,254,252,1,10,6,255,255,53,1,3,3,1,3,2,1
0,31,29,0,2,2,0,0,73,0,2,2,1,1,0,0
1,31,29,4,10,12,255,255,53,0,3,3,1,4,0,0
1,31,29,2,6,8,255,255,53,0,16,5,1,1,0,0
3,254,0,0,2,0,0,0,100,2,3,3,1,3,3,1
1,31,29,1,14,6,255,255,638,0,2,2,1,2,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
1,62,252,2,10,10,255,255,81,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,542,2,8,7,2,7,0,0
1,62,252,2,8,8,255,255,46,1,1,1,1,2,3,1
0,254,0,0,2,0,0,0,57,2,31,31,26,31,1,1
0,31,29,0,4,4,0,0,142,0,8,11,1,2,0,0
1,31,29,5,14,18,255,255,120,0,2,3,2,1,0,0
0,60,0,0,2,0,0,0,132,0,25,25,4,25,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,23,23,23,23,1,1
1,31,29,5,14,18,255,255,120,0,3,3,2,5,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,3,3,1,1,0,0
1,31,29,6,44,34,255,255,839,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,19,19,18,20,1,1
1,31,29,6,34,26,255,255,144,0,6,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
1,31,29,26,64,66,255,255,59,0,3,5,1,2,0,0
1,254,252,1,10,6,255,255,51,1,12,11,3,3,2,1
0,31,29,0,2,2,0,0,66,0,3,4,2,2,0,0
0,254,0,0,2,0,0,0,57,2,37,37,34,37,1,1
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,57,2,29,29,29,29,1,1
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
3,254,0,0,2,0,0,0,100,2,3,3,3,3,1,1
0,31,29,0,2,2,0,0,65,0,6,3,2,3,0,0
0,254,0,0,2,0,0,0,57,2,35,35,34,35,1,1
1,31,29,36,84,86,255,255,58,0,7,8,1,2,0,0
1,31,29,14,40,42,255,255,64,0,7,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,6,2,3,1,0,0
1,31,29,583,672,1278,255,255,56,0,11,7,2,2,0,0
1,31,29,13,38,40,255,255,64,0,2,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,16,26,1,1
0,254,0,0,2,0,0,0,57,2,29,29,18,29,1,1
0,31,29,0,2,2,0,0,73,0,2,1,2,1,0,0
1,31,29,8,23,25,255,255,58,0,6,7,1,1,0,0
1,31,29,32,122,126,255,255,64,0,1,11,1,1,0,0
1,31,29,7,18,18,255,255,226,0,9,7,1,4,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,22,1,1
0,31,29,0,4,4,0,0,132,0,3,6,1,3,0,0
0,254,0,0,2,0,0,0,57,2,27,27,17,27,1,1
1,62,252,6,20,16,255,255,82,1,6,6,6,6,7,1
1,31,29,7,32,24,255,255,117,0,1,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,43,43,37,43,0,0
1,62,252,2,10,8,255,255,87,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
1,31,29,17,46,48,255,255,62,0,5,18,1,1,0,0
0,254,0,0,2,0,0,0,57,2,24,24,16,24,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
1,31,29,5,12,18,255,255,132,0,3,3,1,1,0,0
1,31,29,6,34,24,255,255,144,0,2,1,2,1,0,0
1,31,29,16,44,46,255,255,63,0,11,8,1,2,0,0
0,254,0,0,2,0,0,0,57,2,19,19,19,19,1,1
1,31,29,18,48,50,255,255,62,0,1,1,1,1,0,0
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,31,29,0,4,4,0,0,142,0,7,5,1,3,0,0
0,254,0,0,2,0,0,0,84,2,5,1,1,1,5,1
1,31,29,4,16,18,255,255,96,0,4,4,2,4,0,0
1,31,29,39,90,92,255,255,57,0,7,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,16,27,1,1
1,254,252,1,10,8,255,255,91,1,6,6,1,1,2,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,40,40,29,40,1,1
1,31,29,32,122,126,255,255,64,0,4,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,45,42,38,42,1,1
1,254,252,1,10,8,255,255,49,1,11,9,1,9,0,0
1,31,29,5,14,18,255,255,120,0,23,24,6,6,0,0
1,31,29,2,8,10,255,255,132,0,2,1,2,1,0,0
1,254,252,1,14,6,255,255,104,1,1,1,1,1,3,1
0,31,29,0,4,4,0,0,128,0,8,4,1,3,0,0
0,31,29,0,4,4,0,0,142,0,7,8,1,3,0,0
0,31,29,0,2,2,0,0,73,0,3,2,2,1,0,0
1,31,29,5,12,18,255,255,132,0,2,3,1,1,0,0
1,31,29,390,422,858,255,255,56,0,6,5,2,4,0,0
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
0,254,0,0,2,0,0,0,57,2,59,59,59,59,1,1
0,254,0,0,2,0,0,0,57,2,21,21,21,21,1,1
0,31,29,0,4,4,0,0,134,0,3,5,1,3,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,20,1,1
1,31,29,16,44,46,255,255,63,0,5,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,21,21,1,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
0,31,29,0,2,2,0,0,65,0,2,2,1,4,0,0
1,31,29,36,86,86,255,255,58,0,4,3,1,1,0,0
1,31,29,17,46,48,255,255,62,0,8,4,1,1,0,0
1,31,29,1,14,6,255,255,638,0,8,15,1,4,0,0
3,254,0,0,2,0,0,0,100,2,5,5,2,5,5,1
0,254,0,0,2,0,0,0,57,2,17,17,8,17,1,1
0,254,0,0,2,0,0,0,57,2,33,33,24,33,1,1
1,31,29,4,16,18,255,255,96,0,14,14,4,4,0,0
0,31,29,0,2,2,0,0,73,0,5,2,2,1,0,0
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
1,31,29,18,48,50,255,255,62,0,8,3,1,1,0,0
1,31,29,20,52,54,255,255,61,0,8,6,1,2,0,0
1,31,29,32,122,126,255,255,64,0,8,6,1,1,0,0
3,254,0,0,2,0,0,0,100,2,6,6,2,6,3,1
106,254,0,0,2,0,0,0,100,2,23,18,8,8,7,1
1,31,29,4,16,18,255,255,96,0,16,13,4,6,0,0
1,31,29,32,122,126,255,255,64,0,5,3,1,1,0,0
114,254,0,0,2,0,0,0,100,2,3,3,2,3,3,1
0,254,0,0,2,0,0,0,57,2,34,34,15,34,1,1
0,254,0,0,2,0,0,0,84,2,2,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
0,31,29,0,2,2,0,0,73,0,3,5,2,1,0,0
1,31,29,7,18,18,255,255,236,0,13,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,48,48,27,48,1,1
1,254,252,1,10,8,255,255,51,1,4,4,1,1,0,0
0,60,0,0,2,0,0,0,132,0,42,42,39,42,0,0
1,31,29,5,14,18,255,255,120,0,2,4,1,2,0,0
1,31,29,5,14,18,255,255,120,0,2,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,18,1,1
0,254,0,0,2,0,0,0,57,2,26,26,9,26,1,1
1,31,29,22,56,60,255,255,61,0,8,4,1,3,0,0
0,60,0,0,2,0,0,0,132,0,27,27,22,27,0,0
0,254,0,0,2,0,0,0,57,2,38,38,16,38,1,1
0,31,29,0,4,4,0,0,142,0,9,13,1,3,0,0
1,31,29,18,48,50,255,255,62,0,19,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,23,23,18,26,1,1
0,254,0,0,2,0,0,0,57,2,18,18,16,18,1,1
1,31,29,7,32,24,255,255,117,0,2,1,2,1,0,0
0,31,29,0,4,4,0,0,142,0,3,6,1,3,0,0
3,254,0,0,2,0,0,0,100,2,9,9,3,12,1,1
0,254,0,0,2,0,0,0,57,2,27,27,27,27,1,1
1,254,252,1,10,8,255,255,63,1,10,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
1,31,29,14,40,42,255,255,64,0,1,8,1,1,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,57,2,35,35,18,35,1,1
0,60,0,0,2,0,0,0,132,0,34,34,34,34,0,0
0,254,0,0,2,0,0,0,57,2,24,24,7,24,1,1
0,31,29,0,2,2,0,0,73,0,3,4,2,1,0,0
0,254,0,0,2,0,0,0,57,2,31,31,15,31,1,1
1,31,29,8,52,42,255,255,722,0,1,1,1,1,0,0
3,254,0,0,2,0,0,0,100,2,3,3,1,3,3,1
1,31,29,6,22,24,255,255,93,0,7,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,14,26,1,1
0,254,0,0,2,0,0,0,57,2,29,29,17,29,1,1
0,254,0,0,2,0,0,0,57,2,35,35,22,35,1,1
1,31,29,32,122,126,255,255,64,0,5,5,2,1,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,44,44,20,44,1,1
1,31,29,14,40,42,255,255,64,0,10,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,35,35,10,35,1,1
0,254,0,0,2,0,0,0,57,2,29,29,16,30,1,1
0,254,0,0,2,0,0,0,52,2,8,8,2,8,2,1
0,254,0,0,2,0,0,0,57,2,16,16,12,16,1,1
0,31,29,0,4,4,0,0,136,0,5,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,39,39,17,39,1,1
1,31,29,13,38,40,255,255,64,0,2,18,1,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,17,27,1,1
3,254,0,0,2,0,0,0,100,2,2,2,2,2,4,1
0,254,0,0,2,0,0,0,57,2,49,49,39,49,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,52,52,44,52,1,1
0,31,29,0,2,2,0,0,65,0,6,4,6,3,0,0
0,254,0,0,2,0,0,0,57,2,19,19,17,19,1,1
0,254,0,0,2,0,0,0,57,2,10,10,8,10,1,1
1,31,29,197,222,438,255,255,58,0,3,4,1,3,0,0
1,31,29,16,44,46,255,255,63,0,4,4,1,1,0,0
42,254,0,0,2,0,0,0,100,2,7,7,3,7,5,1
0,31,29,0,2,2,0,0,65,0,3,2,2,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,24,34,1,1
0,254,0,0,2,0,0,0,57,2,47,47,47,47,1,1
0,254,0,0,2,0,0,0,57,2,25,25,8,25,1,1
0,60,0,0,2,0,0,0,132,0,16,16,16,16,0,0
0,254,0,0,2,0,0,0,57,2,36,36,11,36,1,1
1,62,252,2,10,8,255,255,82,1,1,1,1,1,3,1
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
0,254,0,0,2,0,0,0,57,2,34,34,18,34,1,1
1,31,29,8,52,42,255,255,715,0,1,1,1,1,0,0
1,31,29,33,78,80,255,255,58,0,10,3,1,2,0,0
1,31,29,30,72,74,255,255,59,0,5,3,1,1,0,0
1,31,29,4,16,18,255,255,96,0,21,7,12,6,0,0
0,31,29,0,2,2,0,0,73,0,3,3,1,1,0,0
1,62,252,2,10,8,255,255,92,1,2,2,1,1,4,1
1,31,29,15,42,44,255,255,63,0,8,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,40,40,20,40,1,1
1,62,252,3,10,10,255,255,78,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,37,37,15,37,1,1
0,254,0,0,2,0,0,0,57,2,45,45,41,45,1,1
120,254,0,0,2,0,0,0,100,2,4,4,2,4,3,1
0,254,0,0,2,0,0,0,57,2,27,27,9,27,1,1
1,31,29,15,42,42,255,255,63,0,4,4,1,1,0,0
3,254,0,0,2,0,0,0,100,2,4,4,1,4,2,1
0,31,29,0,2,2,0,0,73,0,1,5,1,2,0,0
0,31,29,0,4,4,0,0,142,0,12,6,1,1,0,0
86,254,0,0,2,0,0,0,100,2,9,9,3,13,4,1
0,254,0,0,2,0,0,0,57,2,22,22,5,23,1,1
0,254,0,0,2,0,0,0,57,2,27,27,20,27,1,1
0,254,0,0,2,0,0,0,57,2,47,47,8,47,1,1
0,254,0,0,2,0,0,0,57,2,20,20,16,20,1,1
70,254,0,0,2,0,0,0,100,2,6,6,1,6,3,1
0,254,0,0,2,0,0,0,57,2,30,30,13,30,1,1
1,31,29,16,46,46,255,255,62,0,5,5,1,1,0,0
1,31,29,14,40,42,255,255,64,0,4,3,1,1,0,0
1,254,252,2,12,8,255,255,122,1,1,1,1,1,3,1
1,31,29,1,14,8,255,255,638,0,1,1,1,2,0,0
0,60,0,0,2,0,0,0,132,0,27,27,23,27,0,0
0,31,29,0,2,2,0,0,73,0,16,14,2,1,0,0
0,254,0,0,2,0,0,0,334,2,36,36,11,36,2,1
1,254,252,1,10,8,255,255,248,1,3,3,1,3,2,1
0,254,0,0,2,0,0,0,84,2,5,1,1,1,5,1
1,31,29,16,44,46,255,255,63,0,9,5,1,1,0,0
1,31,29,8,52,42,255,255,715,0,2,1,1,1,0,0
1,31,29,7,28,30,255,255,160,0,10,7,1,1,0,0
0,31,29,0,2,2,0,0,73,0,5,2,4,2,0,0
0,254,0,0,2,0,0,0,57,2,21,21,18,21,1,1
1,254,252,1,10,8,255,255,119,1,1,1,1,1,3,1
3,254,0,0,2,0,0,0,100,2,12,12,4,14,3,1
1,31,29,357,400,786,255,255,56,0,6,6,3,5,0,0
1,31,29,8,52,40,255,255,715,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,25,44,1,1
1,31,29,16,44,46,255,255,63,0,4,2,1,1,0,0
1,31,29,11,34,36,255,255,66,0,8,9,1,5,0,0
0,254,0,0,2,0,0,0,57,2,5,5,2,5,1,1
1,31,29,28,68,70,255,255,59,0,1,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,5,4,2,3,0,0
0,254,0,0,2,0,0,0,57,2,36,36,11,36,1,1
1,31,29,15,52,54,255,255,56,0,1,1,1,1,0,0
0,31,29,0,4,4,0,0,134,0,11,9,1,3,0,0
0,254,0,0,2,0,0,0,57,2,37,37,18,37,1,1
1,31,29,8,52,42,255,255,716,0,11,14,5,8,0,0
0,254,0,0,2,0,0,0,57,2,30,30,13,30,1,1
0,254,0,0,2,0,0,0,57,2,9,9,4,4,1,1
1,31,29,18,48,50,255,255,62,0,5,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,14,14,6,14,1,1
0,31,29,0,4,4,0,0,130,0,7,4,1,2,0,0
1,31,29,15,42,44,255,255,63,0,6,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,43,43,1,1
1,31,29,15,52,54,255,255,56,0,2,2,2,2,0,0
0,31,29,0,4,4,0,0,130,0,11,12,1,6,0,0
1,254,252,1,14,8,255,255,561,1,7,3,1,3,0,0
3,254,0,0,2,0,0,0,100,2,5,5,3,5,4,1
1,31,29,13,38,40,255,255,64,0,2,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
1,31,29,8,52,38,255,255,717,0,1,1,1,1,0,0
46,254,0,0,2,0,0,0,100,2,5,5,2,5,3,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
9,254,0,0,2,0,0,0,100,2,6,6,2,7,1,1
1,31,29,1,14,6,255,255,638,0,9,10,4,13,0,0
1,31,29,32,100,104,255,255,145,0,1,1,1,2,0,0
21,254,0,0,2,0,0,0,100,2,12,12,4,16,4,1
1,31,29,5,12,18,255,255,132,0,1,2,1,2,0,0
1,31,29,4,8,12,255,255,53,0,3,6,1,4,0,0
0,254,0,0,2,0,0,0,57,2,22,22,18,22,1,1
0,254,0,0,2,0,0,0,52,2,5,4,1,4,2,1
1,31,29,8,52,42,255,255,716,0,4,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,17,22,1,1
0,31,29,0,4,4,0,0,132,0,5,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,24,24,20,24,1,1
0,254,0,0,2,0,0,0,57,2,7,7,4,4,1,1
97,254,0,0,2,0,0,0,100,2,2,2,2,2,5,1
0,254,0,0,2,0,0,0,57,2,31,31,31,31,1,1
1,31,29,21,54,56,255,255,61,0,3,5,1,1,0,0
1,31,29,33,126,124,255,255,100,0,1,1,1,3,0,0
0,254,0,0,2,0,0,0,57,2,33,33,24,33,1,1
0,31,29,0,2,2,0,0,66,0,2,1,2,1,0,0
0,254,0,0,2,0,0,0,57,2,45,45,40,45,1,1
0,254,0,0,2,0,0,0,57,2,30,30,15,30,1,1
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
1,31,29,12,36,38,255,255,65,0,6,4,1,1,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
1,31,29,4,16,18,255,255,96,0,12,7,12,7,0,0
1,31,29,2,8,10,255,255,132,0,1,1,1,1,0,0
0,31,29,0,2,2,0,0,65,0,6,2,1,1,0,0
112,254,0,0,2,0,0,0,100,2,5,5,1,5,1,1
0,31,29,0,2,2,0,0,65,0,4,4,2,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,17,22,1,1
1,31,29,7,28,30,255,255,156,0,4,3,1,3,0,0
1,31,29,13,38,40,255,255,64,0,6,8,1,1,0,0
1,62,252,8,118,34,255,255,1125,1,1,1,1,1,3,1
1,31,29,4,16,18,255,255,96,0,6,5,4,6,0,0
0,254,0,0,2,0,0,0,52,2,8,4,2,2,2,1
1,31,29,4,16,18,255,255,96,0,8,7,5,5,0,0
1,31,29,32,122,126,255,255,64,0,15,7,1,2,0,0
12,254,0,0,2,0,0,0,39,2,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,23,23,18,23,1,1
0,60,0,0,2,0,0,0,132,0,14,14,14,14,0,0
0,254,0,0,2,0,0,0,57,2,36,36,25,36,1,1
0,254,0,0,2,0,0,0,57,2,42,42,9,42,1,1
13,1,0,0,6,0,0,0,64,0,1,2,1,1,0,0
1,62,252,8,94,32,255,255,1099,1,1,1,1,1,3,1
1,31,29,15,50,52,255,255,77,0,1,1,1,1,0,0
1,31,29,14,40,42,255,255,64,0,9,2,1,1,0,0
1,62,252,2,10,8,255,255,82,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,35,35,23,35,1,1
0,254,0,0,2,0,0,0,57,2,20,20,17,20,1,1
1,31,29,12,36,38,255,255,65,0,3,10,1,1,0,0
0,254,0,0,2,0,0,0,57,2,24,24,12,24,1,1
0,31,29,0,2,2,0,0,73,0,2,4,2,1,0,0
1,31,29,7,24,26,255,255,86,0,7,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,20,30,1,1
0,254,0,0,2,0,0,0,57,2,35,35,19,35,1,1
0,62,0,0,2,0,0,0,576,2,3,3,4,4,3,1
1,254,252,1,10,8,255,255,56,1,2,2,1,1,5,1
1,254,252,1,10,6,255,255,53,1,7,4,1,4,2,1
1,254,252,1,10,8,255,255,56,1,11,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,42,42,20,42,1,1
1,31,29,370,358,746,255,255,53,0,2,3,2,2,0,0
1,31,29,390,442,858,255,255,56,0,11,8,2,3,0,0
44,254,0,0,2,0,0,0,100,2,4,4,2,4,3,1
0,254,0,0,2,0,0,0,57,2,40,40,20,40,1,1
1,31,29,6,22,24,255,255,87,0,10,10,1,2,0,0
1,62,252,6,14,18,255,255,110,1,2,1,3,2,4,1
0,254,0,0,2,0,0,0,57,2,26,26,10,26,1,1
0,254,0,0,2,0,0,0,57,2,34,34,24,34,1,1
0,254,0,0,2,0,0,0,57,2,41,41,20,41,1,1
1,254,252,1,10,8,255,255,111,1,1,1,1,1,3,1
36,254,0,0,2,0,0,0,100,2,4,4,2,5,3,1
0,31,29,0,4,4,0,0,132,0,15,9,1,6,0,0
34,254,0,0,2,0,0,0,100,2,4,4,1,4,5,1
1,62,252,8,20,20,255,255,181,1,1,1,1,2,3,1
1,31,29,197,230,438,255,255,58,0,8,12,2,2,0,0
0,31,29,0,2,2,0,0,73,0,2,2,1,2,0,0
3,254,0,0,2,0,0,0,100,2,7,7,3,7,4,1
3,254,0,0,2,0,0,0,100,2,6,6,3,6,5,1
0,254,0,0,2,0,0,0,57,2,28,28,16,28,1,1
0,254,0,0,2,0,0,0,57,2,35,35,20,35,1,1
1,62,252,3,8,10,255,255,46,1,1,1,1,2,3,1
1,31,29,24,60,62,255,255,60,0,14,21,1,7,0,0
0,60,0,0,2,0,0,0,132,0,36,36,12,36,0,0
0,31,29,0,2,2,0,0,65,0,2,1,2,3,0,0
1,31,29,12,36,38,255,255,65,0,5,4,1,1,0,0
1,254,252,1,10,8,255,255,99,1,1,1,1,1,3,1
1,31,29,7,28,30,255,255,182,0,3,5,1,4,0,0
0,254,0,0,2,0,0,0,57,2,39,39,16,39,1,1
1,31,29,4,8,12,255,255,53,0,2,2,1,4,0,0
0,254,0,0,2,0,0,0,57,2,14,14,14,14,1,1
1,31,29,1,14,6,255,255,638,0,1,1,1,3,0,0
0,254,0,0,4,0,0,0,97,2,6,5,2,5,2,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,29,29,18,29,1,1
1,31,29,324,304,672,255,255,54,0,2,2,1,1,0,0
1,31,29,4,16,18,255,255,96,0,16,11,2,2,0,0
3,254,0,0,2,0,0,0,100,2,3,3,2,3,4,1
0,254,0,0,2,0,0,0,57,2,30,30,8,31,1,1
1,31,29,11,34,36,255,255,66,0,2,4,1,2,0,0
0,60,0,0,2,0,0,0,132,0,31,31,18,31,0,0
0,60,0,0,2,0,0,0,132,0,28,28,18,28,0,0
1,31,29,28,68,70,255,255,59,0,3,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,15,15,5,15,1,1
1,31,29,2,6,8,255,255,53,0,1,1,1,2,0,0
1,31,29,197,230,438,255,255,58,0,7,7,3,3,0,0
0,60,0,0,2,0,0,0,132,0,23,23,23,23,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,60,0,0,2,0,0,0,132,0,45,45,11,45,0,0
1,31,29,1,14,6,255,255,638,0,3,3,1,7,0,0
1,254,252,1,10,8,255,255,97,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,31,29,8,52,42,255,255,721,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,23,23,18,23,1,1
0,254,0,0,2,0,0,0,57,2,40,40,22,40,1,1
0,254,0,0,2,0,0,0,57,2,22,22,6,22,1,1
1,31,29,1,14,6,255,255,638,0,3,9,1,3,0,0
0,254,0,0,2,0,0,0,57,2,34,34,24,34,1,1
0,254,0,0,2,0,0,0,57,2,23,23,17,23,1,1
1,31,29,5,14,18,255,255,120,0,5,2,1,1,0,0
1,31,29,4,10,10,255,255,99,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,17,30,1,1
0,254,0,0,2,0,0,0,57,2,17,17,8,17,1,1
0,254,0,0,2,0,0,0,57,2,23,23,23,23,1,1
0,60,0,0,2,0,0,0,132,0,45,45,45,45,0,0
1,31,29,5,12,18,255,255,132,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,17,29,1,1
0,31,29,0,2,2,0,0,65,0,2,2,1,1,0,0
1,31,29,4,12,12,255,255,89,0,3,7,1,1,0,0
0,60,0,0,2,0,0,0,132,0,36,36,11,36,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
1,31,29,2,6,8,255,255,53,0,3,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,23,32,1,1
0,254,0,0,2,0,0,0,57,2,32,32,20,32,1,1
0,254,0,0,60,0,0,0,96,6,2,2,2,2,2,1
0,254,0,0,2,0,0,0,57,2,20,20,8,20,1,1
13,254,0,0,40,0,0,0,272,2,1,1,1,1,4,1
1,31,29,15,52,54,255,255,56,0,1,2,1,1,0,0
1,31,29,2,6,8,255,255,53,0,6,5,1,3,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,31,29,0,2,2,0,0,66,0,14,5,1,1,0,0
1,31,29,18,48,50,255,255,62,0,8,3,1,2,0,0
1,31,29,12,36,38,255,255,65,0,4,12,1,1,0,0
23,254,0,0,2,0,0,0,100,2,5,5,2,5,4,1
0,254,0,0,2,0,0,0,57,2,47,47,44,47,1,1
0,254,0,0,2,0,0,0,57,2,46,46,41,46,1,1
1,31,29,16,44,46,255,255,63,0,14,3,1,1,0,0
1,254,252,1,10,8,255,255,130,1,1,1,1,1,9,1
0,254,0,0,2,0,0,0,57,2,29,29,24,29,1,1
1,31,29,4,12,18,255,255,132,0,2,3,1,1,0,0
0,31,29,0,2,2,0,0,73,0,4,1,1,1,0,0
1,31,29,4,16,18,255,255,96,0,4,11,4,4,0,0
1,31,29,7,28,30,255,255,163,0,14,17,1,4,0,0
0,254,0,0,2,0,0,0,57,2,16,16,12,16,1,1
0,31,29,0,2,2,0,0,73,0,4,3,1,2,0,0
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
1,31,29,4,16,18,255,255,96,0,7,16,6,7,0,0
